time,temp_obj1,temp_amb1,temp_obj2,temp_amb2
77900,nan,nan,27.59,27.09
77910,nan,nan,27.59,27.09
77920,nan,nan,27.59,27.09
77930,nan,nan,27.59,27.07
77940,nan,nan,27.59,27.07
77950,nan,nan,27.59,27.07
77960,nan,nan,27.59,27.07
77970,nan,nan,27.59,27.07
77980,nan,nan,27.59,27.07
77990,nan,nan,27.55,27.07
78000,nan,nan,27.55,27.07
78010,nan,nan,27.55,27.07
78020,nan,nan,27.55,27.07
78030,nan,nan,27.55,27.07
78040,nan,nan,27.55,27.07
78050,nan,nan,27.55,27.07
78060,nan,nan,27.55,27.07
78070,nan,nan,27.55,27.07
78080,nan,nan,27.67,27.07
78090,nan,nan,27.67,27.07
78100,nan,nan,27.67,27.07
78110,nan,nan,27.67,27.07
78120,nan,nan,27.67,27.05
78130,nan,nan,27.67,27.05
78140,nan,nan,27.67,27.05
78150,nan,nan,27.67,27.05
78160,nan,nan,27.67,27.05
78170,nan,nan,27.67,27.05
78180,nan,nan,27.53,27.05
78190,nan,nan,27.53,27.05
78200,nan,nan,27.53,27.05
78210,nan,nan,27.53,27.05
78220,nan,nan,27.53,27.07
78230,nan,nan,27.53,27.07
78240,nan,nan,27.53,27.07
78250,nan,nan,27.53,27.07
78260,nan,nan,27.53,27.07
78270,nan,nan,27.53,27.07
78280,nan,nan,27.69,27.07
78290,nan,nan,27.69,27.07
78300,nan,nan,27.69,27.07
78310,nan,nan,27.69,27.07
78320,nan,nan,27.69,27.05
78330,nan,nan,27.69,27.05
78340,nan,nan,27.69,27.05
78350,nan,nan,27.69,27.05
78360,nan,nan,27.69,27.05
78370,nan,nan,27.75,27.05
78380,nan,nan,27.75,27.05
78390,nan,nan,27.75,27.05
78400,nan,nan,27.75,27.05
78410,nan,nan,27.75,27.07
78420,nan,nan,27.75,27.07
78430,nan,nan,27.75,27.07
78440,nan,nan,27.75,27.07
78450,nan,nan,27.75,27.07
78460,nan,nan,27.75,27.07
78470,nan,nan,27.61,27.07
78480,nan,nan,27.61,27.07
78490,nan,nan,27.61,27.07
78500,nan,nan,27.61,27.07
78510,nan,nan,27.61,27.05
78520,nan,nan,27.61,27.05
78530,nan,nan,27.61,27.05
78540,nan,nan,27.61,27.05
78550,nan,nan,27.61,27.05
78560,nan,nan,27.73,27.05
78570,nan,nan,27.73,27.05
78580,nan,nan,27.73,27.05
78590,nan,nan,27.73,27.05
78600,nan,nan,27.73,27.07
78610,nan,nan,27.73,27.07
78620,nan,nan,27.73,27.07
78630,nan,nan,27.73,27.07
78640,nan,nan,27.73,27.07
78650,nan,nan,27.73,27.07
78660,nan,nan,27.79,27.07
78702,nan,nan,27.79,27.07
78704,nan,nan,27.79,27.07
78706,nan,nan,27.79,27.07
78707,nan,nan,27.79,27.07
78710,nan,nan,27.79,27.07
78720,nan,nan,27.79,27.07
78730,nan,nan,27.79,27.07
78740,nan,nan,27.79,27.07
78750,nan,nan,27.79,27.07
78760,nan,nan,27.55,27.07
78770,nan,nan,27.55,27.07
78780,nan,nan,27.55,27.07
78790,nan,nan,27.55,27.07
78800,nan,nan,27.55,27.05
78810,nan,nan,27.55,27.05
78820,nan,nan,27.55,27.05
78830,nan,nan,27.55,27.05
78840,nan,nan,27.55,27.05
78850,nan,nan,27.79,27.05
78860,nan,nan,27.79,27.05
78870,nan,nan,27.79,27.05
78880,nan,nan,27.79,27.05
78890,nan,nan,27.79,26.99
78900,nan,nan,27.79,26.99
78910,nan,nan,27.79,26.99
78920,nan,nan,27.79,26.99
78930,nan,nan,27.79,26.99
78940,nan,nan,27.79,26.99
78950,nan,nan,27.67,26.99
78960,nan,nan,27.67,26.99
78970,nan,nan,27.67,26.99
78980,nan,nan,27.67,26.99
78990,nan,nan,27.67,27.07
79000,nan,nan,27.67,27.07
79010,nan,nan,27.67,27.07
79020,nan,nan,27.67,27.07
79030,nan,nan,27.67,27.07
79040,nan,nan,27.67,27.07
79050,nan,nan,27.67,27.07
79060,nan,nan,27.67,27.07
79070,nan,nan,27.67,27.07
79080,nan,nan,27.67,27.07
79090,nan,nan,27.67,27.05
79100,nan,nan,27.67,27.05
79110,nan,nan,27.67,27.05
79120,nan,nan,27.67,27.05
79130,nan,nan,27.67,27.05
79140,nan,nan,27.69,27.05
79150,nan,nan,27.69,27.05
79160,nan,nan,27.69,27.05
79170,nan,nan,27.69,27.05
79180,nan,nan,27.69,27.07
79190,nan,nan,27.69,27.07
79200,nan,nan,27.69,27.07
79210,nan,nan,27.69,27.07
79220,nan,nan,27.69,27.07
79230,nan,nan,27.69,27.07
79240,nan,nan,27.63,27.07
79250,nan,nan,27.63,27.07
79260,nan,nan,27.63,27.07
79270,nan,nan,27.63,27.07
79280,nan,nan,27.63,27.07
79290,nan,nan,27.63,27.07
79300,nan,nan,27.63,27.07
79310,nan,nan,27.63,27.07
79320,nan,nan,27.63,27.07
79330,nan,nan,27.63,27.07
79340,nan,nan,27.63,27.07
79350,nan,nan,27.63,27.07
79360,nan,nan,27.63,27.07
79370,nan,nan,27.63,27.07
79380,nan,nan,27.63,27.07
79390,nan,nan,27.63,27.07
79400,nan,nan,27.63,27.07
79410,nan,nan,27.63,27.07
79420,nan,nan,27.63,27.07
79430,nan,nan,27.63,27.07
79440,nan,nan,27.63,27.07
79450,nan,nan,27.63,27.07
79460,nan,nan,27.63,27.07
79470,nan,nan,27.63,27.07
79480,nan,nan,27.63,27.07
79490,nan,nan,27.63,27.07
79500,nan,nan,27.63,27.07
79510,nan,nan,27.63,27.07
79520,nan,nan,27.63,27.07
79530,nan,nan,27.53,27.07
79540,nan,nan,27.53,27.07
79550,nan,nan,27.53,27.07
79560,nan,nan,27.53,27.07
79570,nan,nan,27.53,27.07
79580,nan,nan,27.53,27.07
79590,nan,nan,27.53,27.07
79600,nan,nan,27.53,27.07
79610,nan,nan,27.53,27.07
79620,nan,nan,27.53,27.07
79630,nan,nan,27.63,27.07
79640,nan,nan,27.63,27.07
79650,nan,nan,27.63,27.07
79660,nan,nan,27.63,27.07
79670,nan,nan,27.63,27.05
79680,nan,nan,27.63,27.05
79690,nan,nan,27.63,27.05
79700,nan,nan,27.63,27.05
79710,nan,nan,27.63,27.05
79720,nan,nan,27.61,27.05
79730,nan,nan,27.61,27.05
79740,nan,nan,27.61,27.05
79750,nan,nan,27.61,27.05
79760,nan,nan,27.61,27.07
79770,nan,nan,27.61,27.07
79780,nan,nan,27.61,27.07
79790,nan,nan,27.61,27.07
79800,nan,nan,27.61,27.07
79810,nan,nan,27.61,27.07
79820,nan,nan,27.47,27.07
79830,nan,nan,27.47,27.07
79840,nan,nan,27.47,27.07
79850,nan,nan,27.47,27.07
79860,nan,nan,27.47,27.07
79870,nan,nan,27.47,27.07
79880,nan,nan,27.47,27.07
79890,nan,nan,27.47,27.07
79900,nan,nan,27.47,27.07
79910,nan,nan,27.61,27.07
79920,nan,nan,27.61,27.07
79930,nan,nan,27.61,27.07
79940,nan,nan,27.61,27.05
79991,nan,nan,27.61,27.05
79993,nan,nan,27.61,27.05
79994,nan,nan,27.61,27.05
79996,nan,nan,27.61,27.05
79998,nan,nan,27.61,27.05
80000,nan,nan,27.61,27.05
80010,nan,nan,27.49,27.05
80020,nan,nan,27.49,27.05
80030,nan,nan,27.49,27.05
80040,nan,nan,27.49,27.05
80050,nan,nan,27.49,27.09
80060,nan,nan,27.49,27.09
80070,nan,nan,27.49,27.09
80080,nan,nan,27.49,27.09
80090,nan,nan,27.49,27.09
80100,nan,nan,27.49,27.09
80110,nan,nan,27.49,27.09
80120,nan,nan,27.49,27.09
80130,nan,nan,27.49,27.09
80140,nan,nan,27.49,27.09
80150,nan,nan,27.49,27.05
80160,nan,nan,27.49,27.05
80170,nan,nan,27.49,27.05
80180,nan,nan,27.49,27.05
80190,nan,nan,27.49,27.05
80200,nan,nan,27.61,27.05
80210,nan,nan,27.61,27.05
80220,nan,nan,27.61,27.05
80230,nan,nan,27.61,27.05
80240,nan,nan,27.61,27.07
80250,nan,nan,27.61,27.07
80260,nan,nan,27.61,27.07
80270,nan,nan,27.61,27.07
80280,nan,nan,27.61,27.07
80290,nan,nan,27.61,27.07
80300,nan,nan,27.61,27.07
80310,nan,nan,27.61,27.07
80320,nan,nan,27.61,27.07
80330,nan,nan,27.61,27.07
80340,nan,nan,27.61,27.07
80350,nan,nan,27.61,27.07
80360,nan,nan,27.61,27.07
80370,nan,nan,27.61,27.07
80380,nan,nan,27.61,27.07
80390,nan,nan,27.61,27.07
80400,nan,nan,27.49,27.07
80410,nan,nan,27.49,27.07
80420,nan,nan,27.49,27.07
80430,nan,nan,27.49,27.07
80440,nan,nan,27.49,27.05
80450,nan,nan,27.49,27.05
80460,nan,nan,27.49,27.05
80470,nan,nan,27.49,27.05
80480,nan,nan,27.49,27.05
80490,nan,nan,27.63,27.05
80500,nan,nan,27.63,27.05
80510,nan,nan,27.63,27.05
80520,nan,nan,27.63,27.05
80530,nan,nan,27.63,27.05
80540,nan,nan,27.63,27.05
80550,nan,nan,27.63,27.05
80560,nan,nan,27.63,27.05
80570,nan,nan,27.63,27.05
80580,nan,nan,27.63,27.05
80590,nan,nan,27.59,27.05
80600,nan,nan,27.59,27.05
80610,nan,nan,27.59,27.05
80620,nan,nan,27.59,27.05
80630,nan,nan,27.59,27.05
80640,nan,nan,27.59,27.05
80650,nan,nan,27.59,27.05
80660,nan,nan,27.59,27.05
80670,nan,nan,27.59,27.05
80680,nan,nan,27.59,27.05
80690,nan,nan,27.59,27.05
80700,nan,nan,27.59,27.05
80710,nan,nan,27.59,27.05
80720,nan,nan,27.59,27.05
80730,nan,nan,27.59,27.07
80740,nan,nan,27.59,27.07
80750,nan,nan,27.59,27.07
80760,nan,nan,27.59,27.07
80770,nan,nan,27.59,27.07
80780,nan,nan,27.67,27.07
80790,nan,nan,27.67,27.07
80800,nan,nan,27.67,27.07
80810,nan,nan,27.67,27.07
80820,nan,nan,27.67,27.05
80830,nan,nan,27.67,27.05
80840,nan,nan,27.67,27.05
80850,nan,nan,27.67,27.05
80860,nan,nan,27.67,27.05
80870,nan,nan,27.67,27.05
80880,nan,nan,27.53,27.05
80890,nan,nan,27.53,27.05
80900,nan,nan,27.53,27.05
80910,nan,nan,27.53,27.05
80920,nan,nan,27.53,27.07
80930,nan,nan,27.53,27.07
80940,nan,nan,27.53,27.07
80950,nan,nan,27.53,27.07
80960,nan,nan,27.53,27.07
80970,nan,nan,27.53,27.07
80980,nan,nan,27.61,27.07
80990,nan,nan,27.61,27.07
81000,nan,nan,27.61,27.07
81010,nan,nan,27.61,27.07
81020,nan,nan,27.61,27.05
81030,nan,nan,27.61,27.05
81040,nan,nan,27.61,27.05
81050,nan,nan,27.61,27.05
81060,nan,nan,27.61,27.05
81070,nan,nan,27.73,27.05
81080,nan,nan,27.73,27.05
81090,nan,nan,27.73,27.05
81100,nan,nan,27.73,27.05
81110,nan,nan,27.73,27.05
81120,nan,nan,27.73,27.05
81130,nan,nan,27.73,27.05
81140,nan,nan,27.73,27.05
81150,nan,nan,27.73,27.05
81160,nan,nan,27.73,27.05
81170,nan,nan,27.61,27.05
81180,nan,nan,27.61,27.05
81190,nan,nan,27.61,27.05
81200,nan,nan,27.61,27.05
81210,nan,nan,27.61,27.05
81220,nan,nan,28.17,27.05
81271,nan,nan,28.17,27.05
81272,nan,nan,28.17,27.05
81274,nan,nan,28.17,27.05
81276,nan,nan,28.17,27.05
81277,nan,nan,28.17,27.05
81280,nan,nan,28.17,27.05
81290,nan,nan,28.17,27.05
81300,nan,nan,28.17,27.07
81310,nan,nan,28.17,27.07
81320,nan,nan,28.17,27.07
81330,nan,nan,28.17,27.07
81340,nan,nan,28.17,27.07
81350,nan,nan,28.17,27.07
81360,nan,nan,27.69,27.07
81370,nan,nan,27.69,27.07
81380,nan,nan,27.69,27.07
81390,nan,nan,27.69,27.07
81400,nan,nan,27.69,27.07
81410,nan,nan,27.69,27.07
81420,nan,nan,27.69,27.07
81430,nan,nan,27.69,27.07
81440,nan,nan,27.69,27.07
81450,nan,nan,27.69,27.07
81460,nan,nan,27.55,27.07
81470,nan,nan,27.55,27.07
81480,nan,nan,27.55,27.07
81490,nan,nan,27.55,27.07
81500,nan,nan,27.55,27.05
81510,nan,nan,27.55,27.05
81520,nan,nan,27.55,27.05
81530,nan,nan,27.55,27.05
81540,nan,nan,27.55,27.05
81550,nan,nan,27.75,27.05
81560,nan,nan,27.75,27.05
81570,nan,nan,27.75,27.05
81580,nan,nan,27.75,27.05
81590,nan,nan,27.75,27.07
81600,nan,nan,27.75,27.07
81610,nan,nan,27.75,27.07
81620,nan,nan,27.75,27.07
81630,nan,nan,27.75,27.07
81640,nan,nan,27.75,27.07
81650,nan,nan,27.79,27.07
81660,nan,nan,27.79,27.07
81670,nan,nan,27.79,27.07
81680,nan,nan,27.79,27.07
81690,nan,nan,27.79,27.05
81700,nan,nan,27.79,27.05
81710,nan,nan,27.79,27.05
81720,nan,nan,27.79,27.05
81730,nan,nan,27.79,27.05
81740,nan,nan,27.79,27.05
81750,nan,nan,27.67,27.05
81760,nan,nan,27.67,27.05
81770,nan,nan,27.67,27.05
81780,nan,nan,27.67,27.05
81790,nan,nan,27.67,27.07
81800,nan,nan,27.67,27.07
81810,nan,nan,27.67,27.07
81820,nan,nan,27.67,27.07
81830,nan,nan,27.67,27.07
81840,nan,nan,27.73,27.07
81850,nan,nan,27.73,27.07
81860,nan,nan,27.73,27.07
81870,nan,nan,27.73,27.07
81880,nan,nan,27.73,27.05
81890,nan,nan,27.73,27.05
81900,nan,nan,27.73,27.05
81910,nan,nan,27.73,27.05
81920,nan,nan,27.73,27.05
81930,nan,nan,27.73,27.05
81940,nan,nan,27.67,27.05
81950,nan,nan,27.67,27.05
81960,nan,nan,27.67,27.05
81970,nan,nan,27.67,27.05
81980,nan,nan,27.67,27.05
81990,nan,nan,27.67,27.05
82000,nan,nan,27.67,27.05
82010,nan,nan,27.67,27.05
82020,nan,nan,27.67,27.05
82030,nan,nan,27.67,27.05
82040,nan,nan,27.69,27.05
82050,nan,nan,27.69,27.05
82060,nan,nan,27.69,27.05
82070,nan,nan,27.69,27.05
82080,nan,nan,27.69,27.07
82090,nan,nan,27.69,27.07
82100,nan,nan,27.69,27.07
82110,nan,nan,27.69,27.07
82120,nan,nan,27.69,27.07
82130,nan,nan,27.69,27.07
82140,nan,nan,27.69,27.07
82150,nan,nan,27.69,27.07
82160,nan,nan,27.69,27.07
82170,nan,nan,27.69,27.07
82180,nan,nan,27.69,27.07
82190,nan,nan,27.69,27.07
82200,nan,nan,27.69,27.07
82210,nan,nan,27.69,27.07
82220,nan,nan,27.69,27.07
82230,nan,nan,27.61,27.07
82240,nan,nan,27.61,27.07
82250,nan,nan,27.61,27.07
82260,nan,nan,27.61,27.07
82270,nan,nan,27.61,27.07
82280,nan,nan,27.61,27.07
82290,nan,nan,27.61,27.07
82300,nan,nan,27.61,27.07
82310,nan,nan,27.61,27.07
82320,nan,nan,27.61,27.07
82330,nan,nan,27.69,27.07
82340,nan,nan,27.69,27.07
82350,nan,nan,27.69,27.07
82360,nan,nan,27.69,27.07
82370,nan,nan,27.69,27.07
82380,nan,nan,27.69,27.07
82390,nan,nan,27.69,27.07
82400,nan,nan,27.69,27.07
82410,nan,nan,27.69,27.07
82420,nan,nan,27.67,27.07
82430,nan,nan,27.67,27.07
82440,nan,nan,27.67,27.07
82450,nan,nan,27.67,27.07
82460,nan,nan,27.67,27.09
82470,nan,nan,27.67,27.09
82480,nan,nan,27.67,27.09
82490,nan,nan,27.67,27.09
82500,nan,nan,27.69,27.09
82552,nan,nan,27.69,27.09
82554,nan,nan,27.69,27.07
82555,nan,nan,27.69,27.07
82557,nan,nan,27.69,27.07
82559,nan,nan,27.69,27.07
82561,nan,nan,27.69,27.07
82570,nan,nan,27.69,27.07
82580,nan,nan,27.69,27.07
82590,nan,nan,27.69,27.07
82600,nan,nan,27.69,27.07
82610,nan,nan,27.69,27.07
82620,nan,nan,27.63,27.07
82630,nan,nan,27.63,27.07
82640,nan,nan,27.63,27.07
82650,nan,nan,27.63,27.07
82660,nan,nan,27.63,27.07
82670,nan,nan,27.63,27.07
82680,nan,nan,27.63,27.07
82690,nan,nan,27.63,27.07
82700,nan,nan,27.63,27.07
82710,nan,nan,27.69,27.07
82720,nan,nan,27.69,27.07
82730,nan,nan,27.69,27.07
82740,nan,nan,27.69,27.07
82750,nan,nan,27.69,27.09
82760,nan,nan,27.69,27.09
82770,nan,nan,27.69,27.09
82780,nan,nan,27.69,27.09
82790,nan,nan,27.69,27.09
82800,nan,nan,27.69,27.09
82810,nan,nan,27.59,27.09
82820,nan,nan,27.59,27.09
82830,nan,nan,27.59,27.09
82840,nan,nan,27.59,27.09
82850,nan,nan,27.59,27.07
82860,nan,nan,27.59,27.07
82870,nan,nan,27.59,27.07
82880,nan,nan,27.59,27.07
82890,nan,nan,27.59,27.07
82900,nan,nan,27.69,27.07
82910,nan,nan,27.69,27.07
82920,nan,nan,27.69,27.07
82930,nan,nan,27.69,27.07
82940,nan,nan,27.69,27.07
82950,nan,nan,27.69,27.07
82960,nan,nan,27.69,27.07
82970,nan,nan,27.69,27.07
82980,nan,nan,27.69,27.07
82990,nan,nan,27.69,27.07
83000,nan,nan,27.67,27.07
83010,nan,nan,27.67,27.07
83020,nan,nan,27.67,27.07
83030,nan,nan,27.67,27.07
83040,nan,nan,27.67,27.07
83050,nan,nan,27.67,27.07
83060,nan,nan,27.67,27.07
83070,nan,nan,27.67,27.07
83080,nan,nan,27.67,27.07
83090,nan,nan,27.67,27.07
83100,nan,nan,27.53,27.07
83110,nan,nan,27.53,27.07
83120,nan,nan,27.53,27.07
83130,nan,nan,27.53,27.07
83140,nan,nan,27.53,27.05
83150,nan,nan,27.53,27.05
83160,nan,nan,27.53,27.05
83170,nan,nan,27.53,27.05
83180,nan,nan,27.53,27.05
83190,nan,nan,27.67,27.05
83200,nan,nan,27.67,27.05
83210,nan,nan,27.67,27.05
83220,nan,nan,27.67,27.05
83230,nan,nan,27.67,27.07
83240,nan,nan,27.67,27.07
83250,nan,nan,27.67,27.07
83260,nan,nan,27.67,27.07
83270,nan,nan,27.67,27.07
83280,nan,nan,27.67,27.07
83290,nan,nan,27.67,27.07
83300,nan,nan,27.67,27.07
83310,nan,nan,27.67,27.07
83320,nan,nan,27.67,27.07
83330,nan,nan,27.67,27.07
83340,nan,nan,27.67,27.07
83350,nan,nan,27.67,27.07
83360,nan,nan,27.67,27.07
83370,nan,nan,27.67,27.07
83380,nan,nan,27.67,27.07
83390,nan,nan,27.67,27.07
83400,nan,nan,27.67,27.07
83410,nan,nan,27.67,27.07
83420,nan,nan,27.67,27.07
83430,nan,nan,27.67,27.07
83440,nan,nan,27.67,27.07
83450,nan,nan,27.67,27.07
83460,nan,nan,27.67,27.07
83470,nan,nan,27.67,27.07
83480,nan,nan,27.69,27.07
83490,nan,nan,27.69,27.07
83500,nan,nan,27.69,27.07
83510,nan,nan,27.69,27.07
83520,nan,nan,27.69,27.03
83530,nan,nan,27.69,27.03
83540,nan,nan,27.69,27.03
83550,nan,nan,27.69,27.03
83560,nan,nan,27.69,27.03
83570,nan,nan,27.69,27.03
83580,nan,nan,27.63,27.03
83590,nan,nan,27.63,27.03
83600,nan,nan,27.63,27.03
83610,nan,nan,27.63,27.03
83620,nan,nan,27.63,27.05
83630,nan,nan,27.63,27.05
83640,nan,nan,27.63,27.05
83650,nan,nan,27.63,27.05
83660,nan,nan,27.63,27.05
83670,nan,nan,27.63,27.05
83680,nan,nan,27.63,27.05
83690,nan,nan,27.63,27.05
83700,nan,nan,27.63,27.05
83710,nan,nan,27.63,27.05
83720,nan,nan,27.63,27.05
83730,nan,nan,27.63,27.05
83740,nan,nan,27.63,27.05
83750,nan,nan,27.63,27.05
83760,nan,nan,27.63,27.05
83770,nan,nan,27.69,27.05
83780,nan,nan,27.69,27.07
83832,nan,nan,27.69,27.07
83834,nan,nan,27.69,27.07
83835,nan,nan,27.69,27.07
83837,nan,nan,27.69,27.07
83839,nan,nan,27.69,27.07
83840,nan,nan,27.69,27.07
83850,nan,nan,27.69,27.07
83860,nan,nan,27.69,27.07
83870,nan,nan,27.09,27.07
83880,nan,nan,27.09,27.07
83890,nan,nan,27.09,27.07
83900,nan,nan,27.09,27.07
83910,nan,nan,27.09,27.05
83920,nan,nan,27.09,27.05
83930,nan,nan,27.09,27.05
83940,nan,nan,27.09,27.05
83950,nan,nan,27.09,27.05
83960,nan,nan,27.09,27.05
83970,nan,nan,27.75,27.05
83980,nan,nan,27.75,27.05
83990,nan,nan,27.75,27.05
84000,nan,nan,27.75,27.07
84010,nan,nan,27.75,27.07
84020,nan,nan,27.75,27.07
84030,nan,nan,27.75,27.07
84040,nan,nan,27.75,27.07
84050,nan,nan,27.75,27.07
84060,nan,nan,27.67,27.07
84070,nan,nan,27.67,27.07
84080,nan,nan,27.67,27.07
84090,nan,nan,27.67,27.07
84100,nan,nan,27.67,27.07
84110,nan,nan,27.67,27.07
84120,nan,nan,27.67,27.07
84130,nan,nan,27.67,27.07
84140,nan,nan,27.67,27.07
84150,nan,nan,27.67,27.07
84160,nan,nan,27.49,27.07
84170,nan,nan,27.49,27.07
84180,nan,nan,27.49,27.07
84190,nan,nan,27.49,27.07
84200,nan,nan,27.49,27.05
84210,nan,nan,27.49,27.05
84220,nan,nan,27.49,27.05
84230,nan,nan,27.49,27.05
84240,nan,nan,27.49,27.05
84250,nan,nan,27.73,27.05
84260,nan,nan,27.73,27.05
84270,nan,nan,27.73,27.05
84280,nan,nan,27.73,27.05
84290,nan,nan,27.73,27.07
84300,nan,nan,27.73,27.07
84310,nan,nan,27.73,27.07
84320,nan,nan,27.73,27.07
84330,nan,nan,27.73,27.07
84340,nan,nan,27.73,27.07
84350,nan,nan,27.73,27.07
84360,nan,nan,27.73,27.07
84370,nan,nan,27.73,27.07
84380,nan,nan,27.73,27.07
84390,nan,nan,27.73,27.05
84400,nan,nan,27.73,27.05
84410,nan,nan,27.73,27.05
84420,nan,nan,27.73,27.05
84430,nan,nan,27.73,27.05
84440,nan,nan,27.73,27.05
84450,nan,nan,27.63,27.05
84460,nan,nan,27.63,27.05
84470,nan,nan,27.63,27.05
84480,nan,nan,27.63,27.05
84490,nan,nan,27.63,27.09
84500,nan,nan,27.63,27.09
84510,nan,nan,27.63,27.09
84520,nan,nan,27.63,27.09
84530,nan,nan,27.63,27.09
84540,nan,nan,27.79,27.09
84550,nan,nan,27.79,27.09
84560,nan,nan,27.79,27.09
84570,nan,nan,27.79,27.09
84580,nan,nan,27.79,27.09
84590,nan,nan,27.79,27.09
84600,nan,nan,27.79,27.09
84610,nan,nan,27.79,27.09
84620,nan,nan,27.79,27.09
84630,nan,nan,27.79,27.09
84640,nan,nan,27.75,27.09
84650,nan,nan,27.75,27.09
84660,nan,nan,27.75,27.09
84670,nan,nan,27.75,27.09
84680,nan,nan,27.75,27.07
84690,nan,nan,27.75,27.07
84700,nan,nan,27.75,27.07
84710,nan,nan,27.75,27.07
84720,nan,nan,27.75,27.07
84730,nan,nan,27.75,27.07
84740,nan,nan,27.69,27.07
84750,nan,nan,27.69,27.07
84760,nan,nan,27.69,27.07
84770,nan,nan,27.69,27.07
84780,nan,nan,27.69,27.07
84790,nan,nan,27.69,27.07
84800,nan,nan,27.69,27.07
84810,nan,nan,27.69,27.07
84820,nan,nan,27.69,27.07
84830,nan,nan,27.79,27.07
84840,nan,nan,27.79,27.07
84850,nan,nan,27.79,27.07
84860,nan,nan,27.79,27.07
84870,nan,nan,27.79,27.09
84880,nan,nan,27.79,27.09
84890,nan,nan,27.79,27.09
84900,nan,nan,27.79,27.09
84910,nan,nan,27.79,27.09
84920,nan,nan,27.79,27.09
84930,nan,nan,27.67,27.09
84940,nan,nan,27.67,27.09
84950,nan,nan,27.67,27.09
84960,nan,nan,27.67,27.09
84970,nan,nan,27.67,27.09
84980,nan,nan,27.67,27.09
84990,nan,nan,27.67,27.09
85000,nan,nan,27.67,27.09
85010,nan,nan,27.67,27.09
85020,nan,nan,27.67,27.09
85030,nan,nan,27.69,27.09
85040,nan,nan,27.69,27.09
85050,nan,nan,27.69,27.09
85060,nan,nan,27.69,27.07
85112,nan,nan,27.69,27.07
85114,nan,nan,27.69,27.07
85115,nan,nan,27.69,27.07
85117,nan,nan,28.13,27.07
85119,nan,nan,28.13,27.07
85121,nan,nan,28.13,27.07
85130,nan,nan,28.13,27.07
85140,nan,nan,28.13,27.07
85150,nan,nan,28.13,27.07
85160,nan,nan,28.13,27.09
85170,nan,nan,28.13,27.09
85180,nan,nan,28.13,27.09
85190,nan,nan,28.13,27.09
85200,nan,nan,28.13,27.09
85210,nan,nan,28.13,27.09
85220,nan,nan,27.63,27.09
85230,nan,nan,27.63,27.09
85240,nan,nan,27.63,27.09
85250,nan,nan,27.63,27.09
85260,nan,nan,27.63,27.05
85270,nan,nan,27.63,27.05
85280,nan,nan,27.63,27.05
85290,nan,nan,27.63,27.05
85300,nan,nan,27.63,27.05
85310,nan,nan,27.63,27.05
85320,nan,nan,27.73,27.05
85330,nan,nan,27.73,27.05
85340,nan,nan,27.73,27.05
85350,nan,nan,27.73,27.07
85360,nan,nan,27.73,27.07
85370,nan,nan,27.73,27.07
85380,nan,nan,27.73,27.07
85390,nan,nan,27.73,27.07
85400,nan,nan,27.73,27.07
85410,nan,nan,27.75,27.07
85420,nan,nan,27.75,27.07
85430,nan,nan,27.75,27.07
85440,nan,nan,27.75,27.07
85450,nan,nan,27.75,27.05
85460,nan,nan,27.75,27.05
85470,nan,nan,27.75,27.05
85480,nan,nan,27.75,27.05
85490,nan,nan,27.75,27.05
85500,nan,nan,27.75,27.05
85510,nan,nan,27.63,27.05
85520,nan,nan,27.63,27.05
85530,nan,nan,27.63,27.05
85540,nan,nan,27.63,27.05
85550,nan,nan,27.63,27.05
85560,nan,nan,27.63,27.05
85570,nan,nan,27.63,27.05
85580,nan,nan,27.63,27.05
85590,nan,nan,27.63,27.05
85600,nan,nan,27.79,27.05
85610,nan,nan,27.79,27.05
85620,nan,nan,27.79,27.05
85630,nan,nan,27.79,27.05
85640,nan,nan,27.79,27.09
85650,nan,nan,27.79,27.09
85660,nan,nan,27.79,27.09
85670,nan,nan,27.79,27.09
85680,nan,nan,27.79,27.09
85690,nan,nan,27.79,27.09
85700,nan,nan,27.79,27.09
85710,nan,nan,27.79,27.09
85720,nan,nan,27.79,27.09
85730,nan,nan,27.79,27.09
85740,nan,nan,27.79,27.09
85750,nan,nan,27.79,27.09
85760,nan,nan,27.79,27.09
85770,nan,nan,27.79,27.09
85780,nan,nan,27.79,27.09
85790,nan,nan,27.79,27.09
85800,nan,nan,27.63,27.09
85810,nan,nan,27.63,27.09
85820,nan,nan,27.63,27.09
85830,nan,nan,27.63,27.09
85840,nan,nan,27.63,27.07
85850,nan,nan,27.63,27.07
85860,nan,nan,27.63,27.07
85870,nan,nan,27.63,27.07
85880,nan,nan,27.63,27.07
85890,nan,nan,27.75,27.07
85900,nan,nan,27.75,27.07
85910,nan,nan,27.75,27.07
85920,nan,nan,27.75,27.07
85930,nan,nan,27.75,27.09
85940,nan,nan,27.75,27.09
85950,nan,nan,27.75,27.09
85960,nan,nan,27.75,27.09
85970,nan,nan,27.75,27.09
85980,nan,nan,27.75,27.09
85990,nan,nan,27.79,27.09
86000,nan,nan,27.79,27.09
86010,nan,nan,27.79,27.09
86020,nan,nan,27.79,27.09
86030,nan,nan,27.79,27.05
86040,nan,nan,27.79,27.05
86050,nan,nan,27.79,27.05
86060,nan,nan,27.79,27.05
86070,nan,nan,27.79,27.05
86080,nan,nan,27.79,27.05
86090,nan,nan,27.63,27.05
86100,nan,nan,27.63,27.05
