time,temp_obj1,temp_amb1,temp_obj2,temp_amb2
41328,29.25,26.15,29.25,26.49
41338,29.25,26.19,29.37,26.49
41348,29.25,26.19,29.37,26.49
41358,29.25,26.19,29.37,26.49
41368,29.25,26.19,29.37,26.49
41378,29.25,26.19,29.37,26.49
41388,29.25,26.19,29.37,26.49
41398,29.51,26.19,29.37,26.49
41408,29.51,26.19,29.37,26.49
41418,29.51,26.19,29.37,26.49
41428,29.51,26.19,29.37,26.49
41438,29.51,26.19,29.39,26.49
41448,29.51,26.19,29.39,26.49
41458,29.51,26.19,29.39,26.49
41468,29.51,26.19,29.39,26.49
41478,29.51,26.19,29.39,26.45
41488,29.51,26.19,29.39,26.45
41498,29.57,26.19,29.39,26.45
41508,29.57,26.19,29.39,26.45
41518,29.57,26.19,29.39,26.45
41528,29.57,26.19,29.39,26.45
41538,29.57,26.19,29.19,26.45
41548,29.57,26.19,29.19,26.45
41558,29.57,26.19,29.19,26.45
41568,29.57,26.19,29.19,26.45
41578,29.57,26.19,29.19,26.45
41588,29.29,26.19,29.19,26.45
41598,29.29,26.19,29.19,26.45
41608,29.29,26.19,29.19,26.45
41618,29.29,26.19,29.19,26.45
41628,29.29,26.17,29.19,26.45
41638,29.29,26.17,29.39,26.45
41648,29.29,26.17,29.39,26.45
41658,29.29,26.17,29.39,26.45
41668,29.29,26.17,29.39,26.45
41678,29.29,26.17,29.39,26.45
41688,28.63,26.17,29.39,26.45
41698,28.63,26.17,29.39,26.45
41708,28.63,26.17,29.39,26.45
41718,28.63,26.17,29.39,26.45
41728,28.63,26.19,29.49,26.45
41738,28.63,26.19,29.49,26.45
41748,28.63,26.19,29.49,26.45
41758,28.63,26.19,29.49,26.45
41768,28.63,26.19,29.49,26.49
41778,28.63,26.19,29.49,26.49
41788,28.51,26.19,29.49,26.49
41798,28.51,26.19,29.49,26.49
41808,28.51,26.19,29.49,26.49
41818,28.51,26.19,29.49,26.49
41828,28.51,26.21,29.29,26.49
41838,28.51,26.21,29.29,26.49
41848,28.51,26.21,29.29,26.49
41858,28.51,26.21,29.29,26.49
41868,28.51,26.21,29.29,26.45
41878,28.77,26.21,29.29,26.45
41888,28.77,26.21,29.29,26.45
41898,28.77,26.21,29.29,26.45
41908,28.77,26.21,29.29,26.45
41918,28.77,26.23,29.29,26.45
41928,28.77,26.23,29.37,26.45
41938,28.77,26.23,29.37,26.45
41948,28.77,26.23,29.37,26.45
41958,28.77,26.23,29.37,26.45
41968,28.77,26.23,29.37,26.43
41978,28.89,26.23,29.37,26.43
41988,28.89,26.23,29.37,26.43
41998,28.89,26.23,29.37,26.43
42008,28.89,26.23,29.37,26.43
42018,28.89,26.19,29.45,26.43
42028,28.89,26.19,29.45,26.43
42038,28.89,26.19,29.45,26.43
42048,28.89,26.19,29.45,26.43
42058,28.89,26.19,29.45,26.43
42068,28.89,26.19,29.45,26.43
42078,28.95,26.19,29.45,26.43
42088,28.95,26.19,29.45,26.43
42098,28.95,26.19,29.45,26.43
42108,28.95,26.19,29.45,26.43
42118,28.95,26.19,29.29,26.43
42128,28.95,26.19,29.29,26.43
42138,28.95,26.19,29.29,26.43
42148,28.95,26.19,29.29,26.43
42158,28.95,26.19,29.29,26.49
42168,28.75,26.19,29.29,26.49
42178,28.75,26.19,29.29,26.49
42188,28.75,26.19,29.29,26.49
42198,28.75,26.19,29.29,26.49
42208,28.75,26.17,29.29,26.49
42218,28.75,26.17,29.31,26.49
42228,28.75,26.17,29.31,26.49
42238,28.75,26.17,29.31,26.49
42248,28.75,26.17,29.31,26.49
42258,28.75,26.17,29.31,26.47
42268,28.01,26.17,29.31,26.47
42278,28.01,26.17,29.31,26.47
42288,28.01,26.17,29.31,26.47
42298,28.01,26.17,29.31,26.47
42308,28.01,26.19,29.43,26.47
42318,28.01,26.19,29.43,26.47
42328,28.01,26.19,29.43,26.47
42338,28.01,26.19,29.43,26.47
42348,28.01,26.19,29.43,26.43
42358,28.01,26.19,29.43,26.43
42368,27.73,26.19,29.43,26.43
42378,27.73,26.19,29.43,26.43
42388,27.73,26.19,29.43,26.43
42398,27.73,26.19,29.43,26.43
42408,27.73,26.21,29.37,26.43
42418,27.73,26.21,29.37,26.43
42428,27.73,26.21,29.37,26.43
42438,27.73,26.21,29.37,26.43
42448,27.73,26.21,29.37,26.45
42458,27.91,26.21,29.37,26.45
42468,27.91,26.21,29.37,26.45
42478,27.91,26.21,29.37,26.45
42488,27.91,26.21,29.37,26.45
42498,27.91,26.19,29.37,26.45
42508,27.91,26.19,29.29,26.45
42518,27.91,26.19,29.29,26.45
42528,27.91,26.19,29.29,26.45
42538,27.91,26.19,29.29,26.45
42548,27.91,26.19,29.29,26.47
42558,28.37,26.19,29.29,26.47
42568,28.37,26.19,29.29,26.47
42578,28.37,26.19,29.29,26.47
42588,28.37,26.19,29.29,26.47
42598,28.37,26.19,29.29,26.47
42608,28.37,26.19,29.49,26.47
42618,28.37,26.19,29.49,26.47
42628,28.37,26.19,29.49,26.47
42638,28.37,26.19,29.49,26.47
42648,28.37,26.19,29.49,26.47
42658,28.33,26.19,29.49,26.47
42668,28.33,26.19,29.49,26.47
42678,28.33,26.19,29.49,26.47
42688,28.33,26.19,29.49,26.47
42698,28.33,26.19,29.43,26.47
42708,28.33,26.19,29.43,26.47
42718,28.33,26.19,29.43,26.47
42728,28.33,26.19,29.43,26.47
42738,28.33,26.19,29.43,26.43
42748,28.69,26.19,29.43,26.43
42758,28.69,26.19,29.43,26.43
42768,28.69,26.19,29.43,26.43
42778,28.69,26.19,29.43,26.43
42788,28.69,26.19,29.43,26.43
42798,28.69,26.19,29.23,26.43
42808,28.69,26.19,29.23,26.43
42818,28.69,26.19,29.23,26.43
42828,28.69,26.19,29.23,26.43
42838,28.69,26.19,29.23,26.43
42848,28.97,26.19,29.23,26.43
42858,28.97,26.19,29.23,26.43
42868,28.97,26.19,29.23,26.43
42878,28.97,26.19,29.23,26.43
42888,28.97,26.19,29.23,26.43
42898,28.97,26.19,29.35,26.43
42908,28.97,26.19,29.35,26.43
42918,28.97,26.19,29.35,26.43
42928,28.97,26.19,29.35,26.43
42938,28.97,26.19,29.35,26.43
42948,28.85,26.19,29.35,26.43
42958,28.85,26.19,29.35,26.43
42968,28.85,26.19,29.35,26.43
42978,28.85,26.19,29.35,26.43
42988,28.85,26.21,29.55,26.43
42998,28.85,26.21,29.55,26.43
43008,28.85,26.21,29.55,26.43
43018,28.85,26.21,29.55,26.43
43028,28.85,26.21,29.55,26.43
43038,28.99,26.21,29.55,26.43
43048,28.99,26.21,29.55,26.43
43058,28.99,26.21,29.55,26.43
43068,28.99,26.21,29.55,26.43
43078,28.99,26.21,29.55,26.43
43088,28.99,26.21,29.59,26.43
43098,28.99,26.21,29.59,26.43
43108,28.99,26.21,29.59,26.43
43118,28.99,26.21,29.59,26.43
43128,28.99,26.21,29.59,26.45
43138,29.11,26.21,29.59,26.45
43148,29.11,26.21,29.59,26.45
43158,29.11,26.21,29.59,26.45
43168,29.11,26.21,29.59,26.45
43178,29.11,26.21,29.59,26.45
43188,29.11,26.21,29.55,26.45
43198,29.11,26.21,29.55,26.45
43208,29.11,26.21,29.55,26.45
43218,29.11,26.21,29.55,26.45
43228,29.11,26.21,29.55,26.45
43238,29.17,26.21,29.55,26.45
43248,29.17,26.21,29.55,26.45
43258,29.17,26.21,29.55,26.45
43268,29.17,26.21,29.55,26.45
43278,29.17,26.23,29.59,26.45
43288,29.17,26.23,29.59,26.45
43298,29.17,26.23,29.59,26.45
43308,29.17,26.23,29.59,26.45
43318,29.17,26.23,29.59,26.45
43328,29.35,26.23,29.59,26.45
43338,29.35,26.23,29.59,26.45
43348,29.35,26.23,29.59,26.45
43358,29.35,26.23,29.59,26.45
43368,29.35,26.19,29.59,26.45
43378,29.35,26.19,29.59,26.45
43388,29.35,26.19,29.59,26.45
43398,29.35,26.19,29.59,26.45
43408,29.35,26.19,29.59,26.45
43418,29.35,26.19,29.59,26.43
43428,29.35,26.19,29.59,26.43
43438,29.35,26.19,29.59,26.43
43448,29.35,26.19,29.59,26.43
43458,29.35,26.19,29.59,26.43
43468,29.35,26.19,29.59,26.43
43478,29.35,26.19,29.35,26.43
43488,29.35,26.19,29.35,26.43
43498,29.35,26.19,29.35,26.43
43508,29.35,26.19,29.35,26.43
43518,29.35,26.19,29.35,26.49
43528,28.97,26.19,29.35,26.49
43538,28.97,26.19,29.35,26.49
43548,28.97,26.19,29.35,26.49
43558,28.97,26.19,29.35,26.49
43568,28.97,26.19,29.35,26.49
43578,28.97,26.19,29.55,26.49
43588,28.97,26.19,29.55,26.49
43598,28.97,26.19,29.55,26.49
43608,28.97,26.19,29.55,26.49
43618,28.95,26.19,29.55,26.49
43628,28.95,26.19,29.55,26.49
43638,28.95,26.19,29.55,26.49
43648,28.95,26.19,29.55,26.49
43658,28.95,26.19,29.55,26.49
43668,28.95,26.19,29.59,26.49
43678,28.95,26.19,29.59,26.49
43688,28.95,26.19,29.59,26.49
43698,28.95,26.19,29.59,26.49
43708,28.95,26.19,29.59,26.45
43718,28.65,26.19,29.59,26.45
43728,28.65,26.19,29.59,26.45
43738,28.65,26.19,29.59,26.45
43748,28.65,26.19,29.59,26.45
43758,28.65,26.21,29.59,26.45
43768,28.65,26.21,29.43,26.45
43778,28.65,26.21,29.43,26.45
43788,28.65,26.21,29.43,26.45
43798,28.65,26.21,29.43,26.45
43808,28.65,26.21,29.43,26.43
43818,28.51,26.21,29.43,26.43
43828,28.51,26.21,29.43,26.43
43838,28.51,26.21,29.43,26.43
43848,28.51,26.21,29.43,26.43
43858,28.51,26.23,29.43,26.43
43868,28.51,26.23,29.49,26.43
43878,28.51,26.23,29.49,26.43
43888,28.51,26.23,29.49,26.43
43898,28.51,26.23,29.49,26.43
43908,28.59,26.23,29.49,26.51
43918,28.59,26.23,29.49,26.51
43928,28.59,26.23,29.49,26.51
43938,28.59,26.23,29.49,26.51
43948,28.59,26.21,29.49,26.51
43958,28.59,26.21,29.69,26.51
43968,28.59,26.21,29.69,26.51
43978,28.59,26.21,29.69,26.51
43988,28.59,26.21,29.69,26.51
43998,28.59,26.21,29.69,26.45
44008,28.71,26.21,29.69,26.45
44018,28.71,26.21,29.69,26.45
44028,28.71,26.21,29.69,26.45
44038,28.71,26.21,29.69,26.45
44048,28.71,26.21,29.69,26.45
44058,28.71,26.21,29.65,26.45
44068,28.71,26.21,29.65,26.45
44078,28.71,26.21,29.65,26.45
44088,28.71,26.21,29.65,26.45
44098,28.71,26.21,29.65,26.47
44108,28.83,26.21,29.65,26.47
44118,28.83,26.21,29.65,26.47
44128,28.83,26.21,29.65,26.47
44138,28.83,26.21,29.65,26.47
44148,28.83,26.21,29.65,26.47
44158,28.83,26.21,29.49,26.47
44168,28.83,26.21,29.49,26.47
44178,28.83,26.21,29.49,26.47
44188,28.83,26.21,29.49,26.47
44198,29.03,26.21,29.49,26.47
44208,29.03,26.21,29.49,26.47
44218,29.03,26.21,29.49,26.47
44228,29.03,26.21,29.49,26.47
44238,29.03,26.21,29.49,26.47
44248,29.03,26.21,29.49,26.47
44258,29.03,26.21,29.57,26.47
44268,29.03,26.21,29.57,26.47
44278,29.03,26.21,29.57,26.47
44288,29.03,26.21,29.57,26.45
44298,28.91,26.21,29.57,26.45
44308,28.91,26.21,29.57,26.45
44318,28.91,26.21,29.57,26.45
44328,28.91,26.21,29.57,26.45
44338,28.91,26.21,29.57,26.45
44348,28.91,26.21,29.65,26.45
44358,28.91,26.21,29.65,26.45
44368,28.91,26.21,29.65,26.45
44378,28.91,26.21,29.65,26.45
44388,28.91,26.21,29.65,26.47
44398,28.89,26.21,29.65,26.47
44408,28.89,26.21,29.65,26.47
44418,28.89,26.21,29.65,26.47
44428,28.89,26.21,29.65,26.47
44438,28.89,26.19,29.65,26.47
44448,28.89,26.19,29.39,26.47
44458,28.89,26.19,29.39,26.47
44468,28.89,26.19,29.39,26.47
44478,28.89,26.19,29.39,26.47
44488,28.75,26.19,29.39,26.47
44498,28.75,26.19,29.39,26.47
44508,28.75,26.19,29.39,26.47
44518,28.75,26.19,29.39,26.47
44528,28.75,26.21,29.39,26.47
44538,28.75,26.21,29.39,26.47
44548,28.75,26.21,29.49,26.47
44558,28.75,26.21,29.49,26.47
44568,28.75,26.21,29.49,26.47
44578,28.75,26.21,29.49,26.47
44588,28.57,26.21,29.49,26.47
44598,28.57,26.21,29.49,26.47
44608,28.57,26.21,29.49,26.47
44618,28.57,26.21,29.49,26.47
44628,28.57,26.21,29.49,26.47
44638,28.57,26.21,29.57,26.47
44648,28.57,26.21,29.57,26.47
44658,28.57,26.21,29.57,26.47
44668,28.57,26.21,29.57,26.47
44678,28.57,26.21,29.57,26.45
44688,28.75,26.21,29.57,26.45
44698,28.75,26.21,29.57,26.45
44708,28.75,26.21,29.57,26.45
44718,28.75,26.21,29.57,26.45
44728,28.75,26.19,29.57,26.45
44738,28.75,26.19,29.55,26.45
44748,28.75,26.19,29.55,26.45
44758,28.75,26.19,29.55,26.45
44768,28.75,26.19,29.55,26.45
44778,28.79,26.19,29.55,26.49
44788,28.79,26.19,29.55,26.49
44798,28.79,26.19,29.55,26.49
44808,28.79,26.19,29.55,26.49
44818,28.79,26.21,29.55,26.49
44828,28.79,26.21,29.55,26.49
44838,28.79,26.21,29.37,26.49
44848,28.79,26.21,29.37,26.49
44858,28.79,26.21,29.37,26.49
44868,28.79,26.21,29.37,26.49
44878,28.75,26.21,29.37,26.47
44888,28.75,26.21,29.37,26.47
44898,28.75,26.21,29.37,26.47
44908,28.75,26.21,29.37,26.47
44918,28.75,26.21,29.37,26.47
44928,28.75,26.21,29.55,26.47
44938,28.75,26.21,29.55,26.47
44948,28.75,26.21,29.55,26.47
44958,28.75,26.21,29.55,26.47
44968,28.75,26.21,29.55,26.49
44978,28.89,26.21,29.55,26.49
44988,28.89,26.21,29.55,26.49
44998,28.89,26.21,29.55,26.49
45008,28.89,26.21,29.55,26.49
45018,28.89,26.19,29.55,26.49
45028,28.89,26.19,29.65,26.49
45038,28.89,26.19,29.65,26.49
45048,28.89,26.19,29.65,26.49
45058,28.89,26.19,29.65,26.49
45068,28.89,26.19,29.65,26.43
45078,28.89,26.19,29.65,26.43
45088,28.89,26.19,29.65,26.43
45098,28.89,26.19,29.65,26.43
45108,28.89,26.23,29.65,26.43
45118,28.89,26.23,29.65,26.43
45128,28.89,26.23,29.35,26.43
45138,28.89,26.23,29.35,26.43
45148,28.89,26.23,29.35,26.43
45158,28.89,26.23,29.35,26.43
45168,28.63,26.23,29.35,26.45
45178,28.63,26.23,29.35,26.45
45188,28.63,26.23,29.35,26.45
45198,28.63,26.23,29.35,26.45
45208,28.63,26.23,29.35,26.45
45218,28.63,26.23,29.35,26.45
45228,28.63,26.23,29.49,26.45
45238,28.63,26.23,29.49,26.45
45248,28.63,26.23,29.49,26.45
45258,28.63,26.23,29.49,26.45
45268,28.83,26.23,29.49,26.45
45278,28.83,26.23,29.49,26.45
45288,28.83,26.23,29.49,26.45
45298,28.83,26.23,29.49,26.45
45308,28.83,26.23,29.49,26.45
45318,28.83,26.23,29.57,26.45
45328,28.83,26.23,29.57,26.45
45338,28.83,26.23,29.57,26.45
45348,28.83,26.23,29.57,26.45
45358,28.79,26.23,29.57,26.47
45368,28.79,26.23,29.57,26.47
45378,28.79,26.23,29.57,26.47
45388,28.79,26.23,29.57,26.47
45398,28.79,26.23,29.57,26.47
45408,28.79,26.23,29.57,26.47
45418,28.79,26.23,29.43,26.47
45428,28.79,26.23,29.43,26.47
45438,28.79,26.23,29.43,26.47
45448,28.79,26.23,29.43,26.47
45458,28.77,26.23,29.43,26.47
45468,28.77,26.23,29.43,26.47
45478,28.77,26.23,29.43,26.47
45488,28.77,26.23,29.43,26.47
45498,28.77,26.25,29.43,26.47
45508,28.77,26.25,29.43,26.47
45518,28.77,26.25,29.59,26.47
45528,28.77,26.25,29.59,26.47
45538,28.77,26.25,29.59,26.47
45548,28.77,26.25,29.59,26.47
45558,28.91,26.25,29.59,26.47
45568,28.91,26.25,29.59,26.47
45578,28.91,26.25,29.59,26.47
45588,28.91,26.25,29.59,26.47
45598,28.91,26.23,29.59,26.47
45608,28.91,26.23,29.69,26.47
45618,28.91,26.23,29.69,26.47
45628,28.91,26.23,29.69,26.47
45638,28.91,26.23,29.69,26.47
45648,28.89,26.23,29.69,26.49
45658,28.89,26.23,29.69,26.49
45668,28.89,26.23,29.69,26.49
45678,28.89,26.23,29.69,26.49
45688,28.89,26.25,29.69,26.49
45698,28.89,26.25,29.69,26.49
45708,28.89,26.25,29.51,26.49
45718,28.89,26.25,29.51,26.49
45728,28.89,26.25,29.51,26.49
45738,28.89,26.25,29.51,26.49
45748,28.79,26.25,29.51,26.45
45758,28.79,26.25,29.51,26.45
45768,28.79,26.25,29.51,26.45
45778,28.79,26.25,29.51,26.45
45788,28.79,26.21,29.51,26.45
45798,28.79,26.21,29.51,26.45
45808,28.79,26.21,29.43,26.45
45818,28.79,26.21,29.43,26.45
45828,28.79,26.21,29.43,26.45
45838,28.79,26.21,29.43,26.45
45848,28.89,26.21,29.43,26.43
45858,28.89,26.21,29.43,26.43
45868,28.89,26.21,29.43,26.43
45878,28.89,26.21,29.43,26.43
45888,28.89,26.21,29.43,26.43
45898,28.89,26.21,29.57,26.43
45908,28.89,26.21,29.57,26.43
45918,28.89,26.21,29.57,26.43
45928,28.89,26.21,29.57,26.43
45938,28.89,26.21,29.57,26.47
45948,28.89,26.21,29.57,26.47
45958,28.89,26.21,29.57,26.47
45968,28.89,26.21,29.57,26.47
45978,28.89,26.21,29.57,26.47
45988,28.89,26.21,29.57,26.47
45998,28.89,26.21,29.69,26.47
46008,28.89,26.21,29.69,26.47
46018,28.89,26.21,29.69,26.47
46028,28.89,26.21,29.69,26.47
46038,28.71,26.21,29.69,26.47
46048,28.71,26.21,29.69,26.47
46058,28.71,26.21,29.69,26.47
46068,28.71,26.21,29.69,26.47
46078,28.71,26.21,29.69,26.47
46088,28.71,26.21,29.69,26.47
46098,28.71,26.21,29.39,26.47
46108,28.71,26.21,29.39,26.47
46118,28.71,26.21,29.39,26.47
46128,28.71,26.21,29.39,26.47
46138,28.91,26.21,29.39,26.45
46148,28.91,26.21,29.39,26.45
46158,28.91,26.21,29.39,26.45
46168,28.91,26.21,29.39,26.45
46178,28.91,26.21,29.39,26.45
46188,28.91,26.21,29.39,26.45
46198,28.91,26.21,29.55,26.45
46208,28.91,26.21,29.55,26.45
46218,28.91,26.21,29.55,26.45
46228,28.83,26.21,29.55,26.45
46238,28.83,26.21,29.55,26.45
46248,28.83,26.21,29.55,26.45
46258,28.83,26.21,29.55,26.45
46268,28.83,26.23,29.55,26.45
46278,28.83,26.23,29.55,26.45
46288,28.83,26.23,29.59,26.45
46298,28.83,26.23,29.59,26.45
46308,28.83,26.23,29.59,26.45
46318,28.83,26.23,29.59,26.45
46328,28.77,26.23,29.59,26.45
46338,28.77,26.23,29.59,26.45
46348,28.77,26.23,29.59,26.45
46358,28.77,26.23,29.59,26.45
46368,28.77,26.23,29.59,26.45
46378,28.77,26.23,29.59,26.45
46388,28.77,26.23,29.37,26.45
46398,28.77,26.23,29.37,26.45
46408,28.77,26.23,29.37,26.45
46418,28.91,26.23,29.37,26.45
46428,28.91,26.23,29.37,26.49
46438,28.91,26.23,29.37,26.49
46448,28.91,26.23,29.37,26.49
46458,28.91,26.21,29.37,26.49
46468,28.91,26.21,29.37,26.49
46478,28.91,26.21,29.37,26.49
46488,28.91,26.21,29.59,26.49
46498,28.91,26.21,29.59,26.49
46508,28.91,26.21,29.59,26.49
46518,28.91,26.21,29.59,26.49
46528,28.91,26.21,29.59,26.47
46538,28.91,26.21,29.59,26.47
46548,28.91,26.21,29.59,26.47
46558,28.91,26.23,29.59,26.47
46568,28.91,26.23,29.59,26.47
46578,28.91,26.23,29.59,26.47
46588,28.91,26.23,29.59,26.47
46598,28.91,26.23,29.59,26.47
46608,28.91,26.23,29.59,26.47
46618,28.69,26.23,29.59,26.51
46628,28.69,26.23,29.59,26.51
46638,28.69,26.23,29.59,26.51
46648,28.69,26.23,29.59,26.51
46658,28.69,26.21,29.59,26.51
46668,28.69,26.21,29.59,26.51
46678,28.69,26.21,29.55,26.51
46688,28.69,26.21,29.55,26.51
46698,28.69,26.21,29.55,26.51
46708,28.79,26.21,29.55,26.51
46718,28.79,26.21,29.55,26.47
46728,28.79,26.21,29.55,26.47
46738,28.79,26.21,29.55,26.47
46748,28.79,26.25,29.55,26.47
46758,28.79,26.25,29.55,26.47
46768,28.79,26.25,29.55,26.47
46778,28.79,26.25,29.39,26.47
46788,28.79,26.25,29.39,26.47
46798,28.79,26.25,29.39,26.47
46808,28.83,26.25,29.39,26.47
46818,28.83,26.25,29.39,26.49
46828,28.83,26.25,29.39,26.49
46838,28.83,26.25,29.39,26.49
46848,28.83,26.23,29.39,26.49
46858,28.83,26.23,29.39,26.49
46868,28.83,26.23,29.57,26.49
46878,28.83,26.23,29.57,26.49
46888,28.83,26.23,29.57,26.49
46898,28.83,26.23,29.57,26.49
46908,28.63,26.23,29.57,26.49
46918,28.63,26.23,29.57,26.49
46928,28.63,26.23,29.57,26.49
46938,28.63,26.23,29.57,26.49
46948,28.63,26.23,29.57,26.49
46958,28.63,26.23,29.57,26.49
46968,28.63,26.23,29.59,26.49
46978,28.63,26.23,29.59,26.49
46988,28.63,26.23,29.59,26.49
46998,28.71,26.23,29.59,26.49
47008,28.71,26.23,29.59,26.47
47018,28.71,26.23,29.59,26.47
47028,28.71,26.23,29.59,26.47
47038,28.71,26.25,29.59,26.47
47048,28.71,26.25,29.59,26.47
47058,28.71,26.25,29.59,26.47
47068,28.71,26.25,29.43,26.47
47078,28.71,26.25,29.43,26.47
47088,28.71,26.25,29.43,26.47
47098,28.71,26.25,29.43,26.47
47108,28.71,26.25,29.43,26.45
47118,28.71,26.25,29.43,26.45
47128,28.71,26.25,29.43,26.45
47138,28.71,26.23,29.43,26.45
47148,28.71,26.23,29.43,26.45
47158,28.71,26.23,29.43,26.45
47168,28.71,26.23,29.59,26.45
47178,28.71,26.23,29.59,26.45
47188,28.71,26.23,29.59,26.45
47198,28.53,26.23,29.59,26.45
47208,28.53,26.23,29.59,26.45
47218,28.53,26.23,29.59,26.45
47228,28.53,26.23,29.59,26.45
47238,28.53,26.23,29.59,26.45
47248,28.53,26.23,29.59,26.45
47258,28.53,26.23,29.59,26.45
47268,28.53,26.23,29.59,26.45
47278,28.53,26.23,29.59,26.45
47288,28.57,26.23,29.59,26.45
47298,28.57,26.23,29.59,26.49
47308,28.57,26.23,29.59,26.49
47318,28.57,26.23,29.59,26.49
47328,28.57,26.25,29.59,26.49
47338,28.57,26.25,29.59,26.49
47348,28.57,26.25,29.59,26.49
47358,28.57,26.25,29.25,26.49
47368,28.57,26.25,29.25,26.49
47378,28.57,26.25,29.25,26.49
47388,28.59,26.25,29.25,26.49
47398,28.59,26.25,29.25,26.49
47408,28.59,26.25,29.25,26.49
47418,28.59,26.25,29.25,26.49
47428,28.59,26.21,29.25,26.49
47438,28.59,26.21,29.25,26.49
47448,28.59,26.21,29.25,26.49
47458,28.59,26.21,29.51,26.49
47468,28.59,26.21,29.51,26.49
47478,28.59,26.21,29.51,26.49
47488,28.63,26.21,29.51,26.49
47498,28.63,26.21,29.51,26.45
47508,28.63,26.21,29.51,26.45
47518,28.63,26.21,29.51,26.45
47528,28.63,26.25,29.51,26.45
47538,28.63,26.25,29.51,26.45
47548,28.63,26.25,29.63,26.45
47558,28.63,26.25,29.63,26.45
47568,28.63,26.25,29.63,26.45
47578,28.79,26.25,29.63,26.45
47588,28.79,26.25,29.63,26.47
47598,28.79,26.25,29.63,26.47
47608,28.79,26.25,29.63,26.47
47618,28.79,26.23,29.63,26.47
47628,28.79,26.23,29.63,26.47
47638,28.79,26.23,29.63,26.47
47648,28.79,26.23,29.51,26.47
47658,28.79,26.23,29.51,26.47
47668,28.79,26.23,29.51,26.47
47678,28.79,26.23,29.51,26.47
47688,28.79,26.23,29.51,26.47
47698,28.79,26.23,29.51,26.47
47708,28.79,26.23,29.51,26.47
47718,28.79,26.23,29.51,26.47
47728,28.79,26.23,29.51,26.47
47738,28.79,26.23,29.51,26.47
47748,28.79,26.23,29.37,26.47
47758,28.79,26.23,29.37,26.47
47768,28.79,26.23,29.37,26.47
47778,28.71,26.23,29.37,26.47
47788,28.71,26.23,29.37,26.47
47798,28.71,26.23,29.37,26.47
47808,28.71,26.23,29.37,26.47
47818,28.71,26.23,29.37,26.47
47828,28.71,26.23,29.37,26.47
47838,28.71,26.23,29.57,26.47
47848,28.71,26.23,29.57,26.47
47858,28.71,26.23,29.57,26.47
47868,28.91,26.23,29.57,26.47
47878,28.91,26.23,29.57,26.47
47888,28.91,26.23,29.57,26.47
47898,28.91,26.23,29.57,26.47
47908,28.91,26.21,29.57,26.47
47918,28.91,26.21,29.57,26.47
47928,28.91,26.21,29.57,26.47
47938,28.91,26.21,29.63,26.47
47948,28.91,26.21,29.63,26.47
47958,28.91,26.21,29.63,26.47
47968,28.97,26.21,29.63,26.47
47978,28.97,26.21,29.63,26.47
47988,28.97,26.21,29.63,26.47
47998,28.97,26.21,29.63,26.47
48008,28.97,26.23,29.63,26.47
48018,28.97,26.23,29.63,26.47
48028,28.97,26.23,29.63,26.47
48038,28.97,26.23,29.31,26.47
48048,28.97,26.23,29.31,26.47
48058,28.97,26.23,29.31,26.47
48068,28.75,26.23,29.31,26.47
48078,28.75,26.23,29.31,26.47
48088,28.75,26.23,29.31,26.47
48098,28.75,26.23,29.31,26.47
48108,28.75,26.23,29.31,26.47
48118,28.75,26.23,29.31,26.47
48128,28.75,26.23,29.31,26.47
48138,28.75,26.23,29.49,26.47
48148,28.75,26.23,29.49,26.47
48158,28.77,26.23,29.49,26.47
48168,28.77,26.23,29.49,26.47
48178,28.77,26.23,29.49,26.47
48188,28.77,26.23,29.49,26.47
48198,28.77,26.25,29.49,26.47
48208,28.77,26.25,29.49,26.47
48218,28.77,26.25,29.49,26.47
48228,28.77,26.25,29.55,26.47
48238,28.77,26.25,29.55,26.47
48248,28.77,26.25,29.55,26.47
48258,28.57,26.25,29.55,26.47
48268,28.57,26.25,29.55,26.43
48278,28.57,26.25,29.55,26.43
48288,28.57,26.25,29.55,26.43
48298,28.57,26.23,29.55,26.43
48308,28.57,26.23,29.55,26.43
48318,28.57,26.23,29.55,26.43
48328,28.57,26.23,29.23,26.43
48338,28.57,26.23,29.23,26.43
48348,28.57,26.23,29.23,26.43
48358,28.17,26.23,29.23,26.43
48368,28.17,26.23,29.23,26.45
48378,28.17,26.23,29.23,26.45
48388,28.17,26.23,29.23,26.45
48398,28.17,26.21,29.23,26.45
48408,28.17,26.21,29.23,26.45
48418,28.17,26.21,29.23,26.45
48428,28.17,26.21,29.35,26.45
48438,28.17,26.21,29.35,26.45
48448,28.47,26.21,29.35,26.45
48458,28.47,26.21,29.35,26.45
48468,28.47,26.21,29.35,26.47
48478,28.47,26.21,29.35,26.47
48488,28.47,26.25,29.35,26.47
48498,28.47,26.25,29.35,26.47
48508,28.47,26.25,29.35,26.47
48518,28.47,26.25,29.37,26.47
48528,28.47,26.25,29.37,26.47
48538,28.47,26.25,29.37,26.47
48548,28.45,26.25,29.37,26.47
48558,28.45,26.25,29.37,26.47
48568,28.45,26.25,29.37,26.47
48578,28.45,26.25,29.37,26.47
48588,28.45,26.27,29.37,26.47
48598,28.45,26.27,29.37,26.47
48608,28.45,26.27,29.37,26.47
48618,28.45,26.27,29.39,26.47
48628,28.45,26.27,29.39,26.47
48638,28.45,26.27,29.39,26.47
48648,28.59,26.27,29.39,26.47
48658,28.59,26.27,29.39,26.49
48668,28.59,26.27,29.39,26.49
