time,temp_obj1,temp_amb1,temp_obj2,temp_amb2
64019,27.17,27.17,27.59,26.19
64029,27.17,27.17,27.59,26.17
64039,27.17,27.17,27.59,26.17
64049,27.17,27.17,27.59,26.17
64059,27.17,27.17,27.59,26.17
64069,27.17,27.17,27.59,26.17
64079,27.17,27.17,27.59,26.17
64089,27.17,27.19,27.69,26.17
64099,27.17,27.19,27.69,26.17
64109,27.17,27.19,27.69,26.17
64119,27.17,27.19,27.69,26.17
64129,27.17,27.19,27.69,26.17
64139,27.17,27.19,27.69,26.17
64149,26.99,27.19,27.69,26.17
64159,26.99,27.19,27.69,26.17
64169,26.99,27.19,27.69,26.17
64179,26.99,27.19,27.73,26.17
64189,26.99,27.17,27.73,26.17
64199,26.99,27.17,27.73,26.17
64209,26.99,27.17,27.73,26.17
64219,26.99,27.17,27.73,26.13
64229,26.99,27.17,27.73,26.13
64239,27.15,27.17,27.73,26.13
64249,27.15,27.17,27.73,26.13
64259,27.15,27.17,27.73,26.13
64269,27.15,27.17,27.73,26.13
64279,27.15,27.15,27.81,26.13
64289,27.15,27.15,27.81,26.13
64299,27.15,27.15,27.81,26.13
64309,27.15,27.15,27.81,26.13
64319,27.15,27.15,27.81,26.19
64329,27.15,27.15,27.81,26.19
64339,27.03,27.15,27.81,26.19
64349,27.03,27.15,27.81,26.19
64359,27.03,27.15,27.81,26.19
64369,27.03,27.15,27.81,26.19
64379,27.03,27.19,27.67,26.19
64389,27.03,27.19,27.67,26.19
64399,27.03,27.19,27.67,26.19
64409,27.03,27.19,27.67,26.19
64419,27.03,27.19,27.67,26.17
64429,27.03,27.19,27.67,26.17
64439,27.11,27.19,27.67,26.17
64449,27.11,27.19,27.67,26.17
64459,27.11,27.19,27.67,26.17
64469,27.11,27.19,27.67,26.17
64479,27.11,27.15,27.85,26.17
64489,27.11,27.15,27.85,26.17
64499,27.11,27.15,27.85,26.17
64509,27.11,27.15,27.85,26.19
64519,27.11,27.15,27.85,26.19
64529,27.09,27.15,27.85,26.19
64539,27.09,27.15,27.85,26.19
64549,27.09,27.15,27.85,26.19
64559,27.09,27.15,27.85,26.19
64569,27.09,27.17,27.87,26.19
64579,27.09,27.17,27.87,26.19
64589,27.09,27.17,27.87,26.19
64599,27.09,27.17,27.87,26.19
64609,27.09,27.17,27.87,26.19
64619,27.09,27.17,27.87,26.19
64629,27.03,27.17,27.87,26.19
64639,27.03,27.17,27.87,26.19
64649,27.03,27.17,27.87,26.19
64659,27.03,27.17,27.87,26.19
64669,27.03,27.15,27.61,26.19
64679,27.03,27.15,27.61,26.19
64689,27.03,27.15,27.61,26.19
64699,27.03,27.15,27.61,26.19
64709,27.03,27.15,27.61,26.17
64719,27.03,27.15,27.61,26.17
64729,27.09,27.15,27.61,26.17
64739,27.09,27.15,27.61,26.17
64749,27.09,27.15,27.61,26.17
64759,27.09,27.15,27.61,26.17
64769,27.09,27.17,27.81,26.17
64779,27.09,27.17,27.81,26.17
64789,27.09,27.17,27.81,26.17
64799,27.09,27.17,27.81,26.17
64809,27.09,27.17,27.81,26.13
64819,27.17,27.17,27.81,26.13
64829,27.17,27.17,27.81,26.13
64839,27.17,27.17,27.81,26.13
64849,27.17,27.17,27.81,26.13
64859,27.17,27.17,27.81,26.13
64869,27.17,27.17,27.81,26.13
64879,27.17,27.17,27.81,26.13
64889,27.17,27.17,27.81,26.13
64899,27.17,27.17,27.81,26.19
64909,27.17,27.17,27.81,26.19
64919,26.97,27.17,27.81,26.19
64929,26.97,27.17,27.81,26.19
64939,26.97,27.17,27.81,26.19
64949,26.97,27.17,27.81,26.19
64959,26.97,27.17,27.75,26.19
64969,26.97,27.17,27.75,26.19
64979,26.97,27.17,27.75,26.19
64989,26.97,27.17,27.75,26.19
64999,26.97,27.17,27.75,26.15
65009,27.17,27.17,27.75,26.15
65019,27.17,27.17,27.75,26.15
65029,27.17,27.17,27.75,26.15
65039,27.17,27.17,27.75,26.15
65049,27.17,27.17,27.75,26.15
65059,27.17,27.17,27.63,26.15
65069,27.17,27.17,27.63,26.15
65079,27.17,27.17,27.63,26.15
65089,27.17,27.17,27.63,26.15
65099,27.17,27.17,27.63,26.17
65109,27.17,27.17,27.63,26.17
65119,27.17,27.17,27.63,26.17
65129,27.17,27.17,27.63,26.17
65139,27.17,27.17,27.63,26.17
65149,27.17,27.17,27.79,26.17
65159,27.17,27.17,27.79,26.17
65169,27.17,27.17,27.79,26.17
65179,27.17,27.17,27.79,26.17
65189,27.17,27.17,27.79,26.19
65199,27.17,27.17,27.79,26.19
65209,27.05,27.17,27.79,26.19
65219,27.05,27.17,27.79,26.19
65229,27.05,27.17,27.79,26.19
65239,27.05,27.17,27.79,26.19
65249,27.05,27.17,27.75,26.19
65259,27.05,27.17,27.75,26.19
65269,27.05,27.17,27.75,26.19
65279,27.05,27.17,27.75,26.19
65289,27.05,27.17,27.75,26.15
65299,27.17,27.17,27.75,26.15
65309,27.17,27.17,27.75,26.15
65319,27.17,27.17,27.75,26.15
65329,27.17,27.17,27.75,26.15
65339,27.17,27.15,27.75,26.15
65349,27.17,27.15,27.61,26.15
65359,27.17,27.15,27.61,26.15
65369,27.17,27.15,27.61,26.15
65379,27.17,27.15,27.61,26.15
65389,27.17,27.15,27.61,26.19
65399,27.15,27.15,27.61,26.19
65409,27.15,27.15,27.61,26.19
65419,27.15,27.15,27.61,26.19
65429,27.15,27.15,27.61,26.19
65439,27.15,27.15,27.61,26.19
65449,27.15,27.15,27.85,26.19
65459,27.15,27.15,27.85,26.19
65469,27.15,27.15,27.85,26.19
65479,27.15,27.15,27.85,26.19
65489,27.15,27.15,27.85,26.17
65499,27.15,27.15,27.85,26.17
65509,27.15,27.15,27.85,26.17
65519,27.15,27.15,27.85,26.17
65529,27.15,27.15,27.85,26.17
65539,27.15,27.15,27.87,26.17
65549,27.15,27.15,27.87,26.17
65559,27.15,27.15,27.87,26.17
65569,27.15,27.15,27.87,26.17
65579,27.15,27.15,27.87,26.17
65589,27.17,27.15,27.87,26.17
65599,27.17,27.15,27.87,26.17
65609,27.17,27.15,27.87,26.17
65619,27.17,27.15,27.87,26.17
65629,27.17,27.15,27.87,26.17
65639,27.17,27.15,27.63,26.17
65649,27.17,27.15,27.63,26.17
65659,27.17,27.15,27.63,26.17
65669,27.17,27.15,27.63,26.17
65679,27.17,27.15,27.63,26.21
65689,27.15,27.15,27.63,26.21
65699,27.15,27.15,27.63,26.21
65709,27.15,27.15,27.63,26.21
65719,27.15,27.15,27.63,26.21
65729,27.15,27.15,27.63,26.21
65739,27.15,27.15,27.69,26.21
65749,27.15,27.15,27.69,26.21
65759,27.15,27.15,27.69,26.21
65769,27.15,27.15,27.69,26.21
65779,27.15,27.15,27.69,26.15
65789,27.17,27.15,27.69,26.15
65799,27.17,27.15,27.69,26.15
65809,27.17,27.15,27.69,26.15
65819,27.17,27.15,27.69,26.15
65829,27.17,27.15,27.79,26.15
65839,27.17,27.15,27.79,26.15
65849,27.17,27.15,27.79,26.15
65859,27.17,27.15,27.79,26.15
65869,27.17,27.15,27.79,26.17
65879,27.21,27.15,27.79,26.17
65889,27.21,27.15,27.79,26.17
65899,27.21,27.15,27.79,26.17
65909,27.21,27.15,27.79,26.17
65919,27.21,27.17,27.79,26.17
65929,27.21,27.17,27.91,26.17
65939,27.21,27.17,27.91,26.17
65949,27.21,27.17,27.91,26.17
65959,27.21,27.17,27.91,26.17
65969,27.21,27.17,27.91,26.19
65979,27.17,27.17,27.91,26.19
65989,27.17,27.17,27.91,26.19
65999,27.17,27.17,27.91,26.19
66009,27.17,27.17,27.91,26.19
66019,27.17,27.15,27.91,26.19
66029,27.17,27.15,27.67,26.19
66039,27.17,27.15,27.67,26.19
66049,27.17,27.15,27.67,26.19
66059,27.17,27.15,27.67,26.19
66069,27.17,27.15,27.67,26.17
66079,27.21,27.15,27.67,26.17
66089,27.21,27.15,27.67,26.17
66099,27.21,27.15,27.67,26.17
66109,27.21,27.17,27.67,26.17
66119,27.21,27.17,27.67,26.17
66129,27.21,27.17,27.95,26.17
66139,27.21,27.17,27.95,26.17
66149,27.21,27.17,27.95,26.17
66159,27.21,27.17,27.95,26.17
66169,27.29,27.17,27.95,26.17
66179,27.29,27.17,27.95,26.17
66189,27.29,27.17,27.95,26.17
66199,27.29,27.17,27.95,26.17
66209,27.29,27.15,27.95,26.17
66219,27.29,27.15,27.93,26.17
66229,27.29,27.15,27.93,26.17
66239,27.29,27.15,27.93,26.17
66249,27.29,27.15,27.93,26.17
66259,27.29,27.15,27.93,26.19
66269,27.15,27.15,27.93,26.19
66279,27.15,27.15,27.93,26.19
66289,27.15,27.15,27.93,26.19
66299,27.15,27.15,27.93,26.19
66309,27.15,27.17,27.93,26.19
66319,27.15,27.17,27.63,26.19
66329,27.15,27.17,27.63,26.19
66339,27.15,27.17,27.63,26.19
66349,27.15,27.17,27.63,26.19
66359,27.25,27.17,27.63,26.21
66369,27.25,27.17,27.63,26.21
66379,27.25,27.17,27.63,26.21
66389,27.25,27.17,27.63,26.21
66399,27.25,27.17,27.63,26.21
66409,27.25,27.17,27.63,26.21
66419,27.25,27.17,27.69,26.21
66429,27.25,27.17,27.69,26.21
66439,27.25,27.17,27.69,26.21
66449,27.25,27.17,27.69,26.21
66459,27.29,27.17,27.69,26.21
66469,27.29,27.17,27.69,26.21
66479,27.29,27.17,27.69,26.21
66489,27.29,27.17,27.69,26.21
66499,27.29,27.17,27.69,26.21
66509,27.29,27.17,27.91,26.21
66519,27.29,27.17,27.91,26.21
66529,27.29,27.17,27.91,26.21
66539,27.29,27.17,27.91,26.21
66549,27.29,27.17,27.91,26.17
66559,27.17,27.17,27.91,26.17
66569,27.17,27.17,27.91,26.17
66579,27.17,27.17,27.91,26.17
66589,27.17,27.17,27.91,26.17
66599,27.17,27.17,27.91,26.17
66609,27.17,27.17,27.79,26.17
66619,27.17,27.17,27.79,26.17
66629,27.17,27.17,27.79,26.17
66639,27.17,27.17,27.79,26.17
66649,27.31,27.17,27.79,26.19
66659,27.31,27.17,27.79,26.19
66669,27.31,27.17,27.79,26.19
66679,27.31,27.17,27.79,26.19
66689,27.31,27.15,27.79,26.19
66699,27.31,27.15,27.79,26.19
66709,27.31,27.15,27.67,26.19
66719,27.31,27.15,27.67,26.19
66729,27.31,27.15,27.67,26.19
66739,27.31,27.15,27.67,26.19
66749,27.17,27.15,27.67,26.21
66759,27.17,27.15,27.67,26.21
66769,27.17,27.15,27.67,26.21
66779,27.17,27.15,27.67,26.21
66789,27.17,27.19,27.67,26.21
66799,27.17,27.19,27.67,26.21
66809,27.17,27.19,27.79,26.21
66819,27.17,27.19,27.79,26.21
66829,27.17,27.19,27.79,26.21
66839,27.17,27.19,27.79,26.13
66849,27.25,27.19,27.79,26.13
66859,27.25,27.19,27.79,26.13
66869,27.25,27.19,27.79,26.13
66879,27.25,27.19,27.79,26.13
66889,27.25,27.15,27.79,26.13
66899,27.25,27.15,27.81,26.13
66909,27.25,27.15,27.81,26.13
66919,27.25,27.15,27.81,26.13
66929,27.25,27.15,27.81,26.13
66939,27.35,27.15,27.81,26.17
66949,27.35,27.15,27.81,26.17
66959,27.35,27.15,27.81,26.17
66969,27.35,27.15,27.81,26.17
66979,27.35,27.15,27.81,26.17
66989,27.35,27.15,27.81,26.17
66999,27.35,27.15,27.63,26.17
67009,27.35,27.15,27.63,26.17
67019,27.35,27.15,27.63,26.17
67029,27.35,27.15,27.63,26.17
67039,27.15,27.15,27.63,26.19
67049,27.15,27.15,27.63,26.19
67059,27.15,27.15,27.63,26.19
67069,27.15,27.15,27.63,26.19
67079,27.15,27.15,27.63,26.19
67089,27.15,27.15,27.63,26.19
67099,27.15,27.15,27.67,26.19
67109,27.15,27.15,27.67,26.19
67119,27.15,27.15,27.67,26.19
67129,27.15,27.15,27.67,26.19
67139,27.25,27.15,27.67,26.19
67149,27.25,27.15,27.67,26.19
67159,27.25,27.15,27.67,26.19
67169,27.25,27.15,27.67,26.19
67179,27.25,27.15,27.67,26.19
67189,27.25,27.15,27.81,26.19
67199,27.25,27.15,27.81,26.19
67209,27.25,27.15,27.81,26.19
67219,27.25,27.15,27.81,26.19
67229,27.35,27.15,27.81,26.17
67239,27.35,27.15,27.81,26.17
67249,27.35,27.15,27.81,26.17
67259,27.35,27.15,27.81,26.17
67269,27.35,27.15,27.81,26.17
67279,27.35,27.15,27.81,26.17
67289,27.35,27.15,27.73,26.17
67299,27.35,27.15,27.73,26.17
67309,27.35,27.15,27.73,26.17
67319,27.35,27.15,27.73,26.17
67329,27.15,27.15,27.73,26.19
67339,27.15,27.15,27.73,26.19
67349,27.15,27.15,27.73,26.19
67359,27.15,27.15,27.73,26.19
67369,27.15,27.17,27.73,26.19
67379,27.15,27.17,27.73,26.19
67389,27.15,27.17,27.61,26.19
67399,27.15,27.17,27.61,26.19
67409,27.15,27.17,27.61,26.19
67419,27.15,27.17,27.61,26.19
67429,27.29,27.17,27.61,26.19
67439,27.29,27.17,27.61,26.19
67449,27.29,27.17,27.61,26.19
67459,27.29,27.15,27.61,26.19
67469,27.29,27.15,27.61,26.19
67479,27.29,27.15,27.81,26.19
67489,27.29,27.15,27.81,26.19
67499,27.29,27.15,27.81,26.19
67509,27.29,27.15,27.81,26.19
67519,27.23,27.15,27.81,26.15
67529,27.23,27.15,27.81,26.15
67539,27.23,27.15,27.81,26.15
67549,27.23,27.15,27.81,26.15
67559,27.23,27.17,27.81,26.15
67569,27.23,27.17,27.81,26.15
67579,27.23,27.17,27.79,26.15
67589,27.23,27.17,27.79,26.15
67599,27.23,27.17,27.79,26.15
67609,27.23,27.17,27.79,26.15
67619,27.21,27.17,27.79,26.19
67629,27.21,27.17,27.79,26.19
67639,27.21,27.17,27.79,26.19
67649,27.21,27.17,27.79,26.19
67659,27.21,27.15,27.79,26.19
67669,27.21,27.15,27.79,26.19
67679,27.21,27.15,27.61,26.19
67689,27.21,27.15,27.61,26.19
67699,27.21,27.15,27.61,26.19
67709,27.23,27.15,27.61,26.19
67719,27.23,27.15,27.61,26.19
67729,27.23,27.15,27.61,26.19
67739,27.23,27.15,27.61,26.19
67749,27.23,27.15,27.61,26.19
67759,27.23,27.15,27.61,26.19
67769,27.23,27.15,27.61,26.19
67779,27.23,27.15,27.81,26.19
67789,27.23,27.15,27.81,26.19
67799,27.23,27.15,27.81,26.19
67809,27.29,27.15,27.81,26.19
67819,27.29,27.15,27.81,26.17
67829,27.29,27.15,27.81,26.17
67839,27.29,27.15,27.81,26.17
67849,27.29,27.11,27.81,26.17
67859,27.29,27.11,27.81,26.17
67869,27.29,27.11,27.79,26.17
67879,27.29,27.11,27.79,26.17
67889,27.29,27.11,27.79,26.17
67899,27.29,27.11,27.79,26.17
67909,27.11,27.11,27.79,26.21
67919,27.11,27.11,27.79,26.21
67929,27.11,27.11,27.79,26.21
67939,27.11,27.11,27.79,26.21
67949,27.11,27.17,27.79,26.21
67959,27.11,27.17,27.79,26.21
67969,27.11,27.17,27.69,26.21
67979,27.11,27.17,27.69,26.21
67989,27.11,27.17,27.69,26.21
67999,27.31,27.17,27.69,26.21
68009,27.31,27.17,27.69,26.19
68019,27.31,27.17,27.69,26.19
68029,27.31,27.17,27.69,26.19
68039,27.31,27.15,27.69,26.19
68049,27.31,27.15,27.69,26.19
68059,27.31,27.15,27.69,26.19
68069,27.31,27.15,27.61,26.19
68079,27.31,27.15,27.61,26.19
68089,27.31,27.15,27.61,26.19
68099,27.23,27.15,27.61,26.19
68109,27.23,27.15,27.61,26.19
68119,27.23,27.15,27.61,26.19
68129,27.23,27.15,27.61,26.19
68139,27.23,27.11,27.61,26.19
68149,27.23,27.11,27.61,26.19
68159,27.23,27.11,27.75,26.19
68169,27.23,27.11,27.75,26.19
68179,27.23,27.11,27.75,26.19
68189,27.23,27.11,27.75,26.19
68199,27.11,27.11,27.75,26.17
68209,27.11,27.11,27.75,26.17
68219,27.11,27.11,27.75,26.17
68229,27.11,27.11,27.75,26.17
68239,27.11,27.17,27.75,26.17
68249,27.11,27.17,27.75,26.17
68259,27.11,27.17,27.73,26.17
68269,27.11,27.17,27.73,26.17
68279,27.11,27.17,27.73,26.17
68289,27.31,27.17,27.73,26.17
68299,27.31,27.17,27.73,26.17
68309,27.31,27.17,27.73,26.17
68319,27.31,27.17,27.73,26.17
68329,27.31,27.15,27.73,26.17
68339,27.31,27.15,27.73,26.17
68349,27.31,27.15,27.73,26.17
68359,27.31,27.15,27.63,26.17
68369,27.31,27.15,27.63,26.17
68379,27.31,27.15,27.63,26.17
68389,27.15,27.15,27.63,26.17
68399,27.15,27.15,27.63,26.13
68409,27.15,27.15,27.63,26.13
68419,27.15,27.15,27.63,26.13
68429,27.15,27.15,27.63,26.13
68439,27.15,27.15,27.63,26.13
68449,27.15,27.15,27.63,26.13
68459,27.15,27.15,27.81,26.13
68469,27.15,27.15,27.81,26.13
68479,27.15,27.15,27.81,26.13
68489,27.21,27.15,27.81,26.13
68499,27.21,27.15,27.81,26.19
68509,27.21,27.15,27.81,26.19
68519,27.21,27.15,27.81,26.19
68529,27.21,27.17,27.81,26.19
68539,27.21,27.17,27.81,26.19
68549,27.21,27.17,27.75,26.19
68559,27.21,27.17,27.75,26.19
68569,27.21,27.17,27.75,26.19
68579,27.31,27.17,27.75,26.19
68589,27.31,27.17,27.75,26.17
68599,27.31,27.17,27.75,26.17
68609,27.31,27.17,27.75,26.17
68619,27.31,27.15,27.75,26.17
68629,27.31,27.15,27.75,26.17
68639,27.31,27.15,27.75,26.17
68649,27.31,27.15,27.63,26.17
68659,27.31,27.15,27.63,26.17
68669,27.31,27.15,27.63,26.17
68679,27.15,27.15,27.63,26.17
68689,27.15,27.15,27.63,26.19
68699,27.15,27.15,27.63,26.19
68709,27.15,27.15,27.63,26.19
68719,27.15,27.17,27.63,26.19
68729,27.15,27.17,27.63,26.19
68739,27.15,27.17,27.63,26.19
68749,27.15,27.17,27.67,26.19
68759,27.15,27.17,27.67,26.19
68769,27.15,27.17,27.67,26.19
68779,27.37,27.17,27.67,26.19
68789,27.37,27.17,27.67,26.19
68799,27.37,27.17,27.67,26.19
68809,27.37,27.11,27.67,26.19
68819,27.37,27.11,27.67,26.19
68829,27.37,27.11,27.67,26.19
68839,27.37,27.11,27.85,26.19
68849,27.37,27.11,27.85,26.19
68859,27.37,27.11,27.85,26.19
68869,27.23,27.11,27.85,26.19
68879,27.23,27.11,27.85,26.17
68889,27.23,27.11,27.85,26.17
68899,27.23,27.11,27.85,26.17
68909,27.23,27.17,27.85,26.17
68919,27.23,27.17,27.85,26.17
68929,27.23,27.17,27.85,26.17
68939,27.23,27.17,27.81,26.17
68949,27.23,27.17,27.81,26.17
68959,27.23,27.17,27.81,26.17
68969,27.21,27.17,27.81,26.17
68979,27.21,27.17,27.81,26.21
68989,27.21,27.17,27.81,26.21
68999,27.21,27.17,27.81,26.21
69009,27.21,27.15,27.81,26.21
69019,27.21,27.15,27.81,26.21
69029,27.21,27.15,27.81,26.21
69039,27.21,27.15,27.69,26.21
69049,27.21,27.15,27.69,26.21
69059,27.35,27.15,27.69,26.21
69069,27.35,27.15,27.69,26.21
69079,27.35,27.15,27.69,26.19
69089,27.35,27.15,27.69,26.19
69099,27.35,27.15,27.69,26.19
69109,27.35,27.15,27.69,26.19
69119,27.35,27.15,27.69,26.19
69129,27.35,27.15,27.69,26.19
69139,27.35,27.15,27.81,26.19
69149,27.35,27.15,27.81,26.19
69159,27.41,27.15,27.81,26.19
69169,27.41,27.15,27.81,26.19
69179,27.41,27.15,27.81,26.19
69189,27.41,27.15,27.81,26.19
69199,27.41,27.15,27.81,26.19
69209,27.41,27.15,27.81,26.19
69219,27.41,27.15,27.81,26.19
69229,27.41,27.15,27.81,26.19
69239,27.41,27.15,27.81,26.19
69249,27.41,27.15,27.81,26.19
69259,27.17,27.15,27.81,26.19
69269,27.17,27.15,27.81,26.19
69279,27.17,27.15,27.81,26.19
69289,27.17,27.15,27.81,26.19
69299,27.17,27.15,27.81,26.19
69309,27.17,27.15,27.81,26.19
69319,27.17,27.15,27.81,26.19
69329,27.17,27.15,27.63,26.19
69339,27.17,27.15,27.63,26.19
69349,27.37,27.15,27.63,26.19
69359,27.37,27.15,27.63,26.19
69369,27.37,27.15,27.63,26.19
69379,27.37,27.15,27.63,26.19
69389,27.37,27.17,27.63,26.19
69399,27.37,27.17,27.63,26.19
69409,27.37,27.17,27.63,26.19
69419,27.37,27.17,27.63,26.19
69429,27.37,27.17,27.73,26.19
69439,27.37,27.17,27.73,26.19
69449,27.37,27.17,27.73,26.19
69459,27.37,27.17,27.73,26.19
69469,27.37,27.17,27.73,26.19
69479,27.37,27.17,27.73,26.19
69489,27.37,27.15,27.73,26.19
69499,27.37,27.15,27.73,26.19
69509,27.37,27.15,27.73,26.19
69519,27.37,27.15,27.91,26.19
69529,27.37,27.15,27.91,26.19
69539,27.37,27.15,27.91,26.19
69549,27.29,27.15,27.91,26.19
69559,27.29,27.15,27.91,26.15
69569,27.29,27.15,27.91,26.15
69579,27.29,27.15,27.91,26.15
69589,27.29,27.15,27.91,26.15
69599,27.29,27.15,27.91,26.15
69609,27.29,27.15,27.91,26.15
69619,27.29,27.15,27.75,26.15
69629,27.29,27.15,27.75,26.15
69639,27.41,27.15,27.75,26.15
69649,27.41,27.15,27.75,26.15
69659,27.41,27.15,27.75,26.19
69669,27.41,27.15,27.75,26.19
69679,27.41,27.17,27.75,26.19
69689,27.41,27.17,27.75,26.19
69699,27.41,27.17,27.75,26.19
69709,27.41,27.17,27.75,26.19
69719,27.41,27.17,27.67,26.19
69729,27.41,27.17,27.67,26.19
69739,27.25,27.17,27.67,26.19
69749,27.25,27.17,27.67,26.19
69759,27.25,27.17,27.67,26.17
69769,27.25,27.17,27.67,26.17
69779,27.25,27.15,27.67,26.17
69789,27.25,27.15,27.67,26.17
69799,27.25,27.15,27.67,26.17
69809,27.25,27.15,27.67,26.17
69819,27.25,27.15,27.79,26.17
69829,27.25,27.15,27.79,26.17
69839,27.29,27.15,27.79,26.17
69849,27.29,27.15,27.79,26.19
69859,27.29,27.15,27.79,26.19
69869,27.29,27.15,27.79,26.19
69879,27.29,27.17,27.79,26.19
69889,27.29,27.17,27.79,26.19
69899,27.29,27.17,27.79,26.19
69909,27.29,27.17,27.85,26.19
69919,27.29,27.17,27.85,26.19
69929,27.41,27.17,27.85,26.19
69939,27.41,27.17,27.85,26.19
69949,27.41,27.17,27.85,26.19
69959,27.41,27.17,27.85,26.19
69969,27.41,27.15,27.85,26.19
69979,27.41,27.15,27.85,26.19
69989,27.41,27.15,27.85,26.19
69999,27.41,27.15,27.85,26.19
70009,27.41,27.15,27.63,26.19
70019,27.41,27.15,27.63,26.19
70029,27.21,27.15,27.63,26.19
70039,27.21,27.15,27.63,26.19
70049,27.21,27.15,27.63,26.19
70059,27.21,27.15,27.63,26.19
70069,27.21,27.15,27.63,26.19
70079,27.21,27.15,27.63,26.19
70089,27.21,27.15,27.63,26.19
70099,27.21,27.15,27.63,26.19
70109,27.21,27.15,27.69,26.19
70119,27.21,27.15,27.69,26.19
70129,27.35,27.15,27.69,26.19
70139,27.35,27.15,27.69,26.19
70149,27.35,27.15,27.69,26.17
70159,27.35,27.17,27.69,26.17
70169,27.35,27.17,27.69,26.17
70179,27.35,27.17,27.69,26.17
70189,27.35,27.17,27.69,26.17
70199,27.35,27.17,27.73,26.17
70209,27.35,27.17,27.73,26.17
70219,27.41,27.17,27.73,26.17
70229,27.41,27.17,27.73,26.17
70239,27.41,27.17,27.73,26.21
70249,27.41,27.17,27.73,26.21
70259,27.41,27.15,27.73,26.21
70269,27.41,27.15,27.73,26.21
70279,27.41,27.15,27.73,26.21
70289,27.41,27.15,27.73,26.21
70299,27.41,27.15,27.75,26.21
70309,27.41,27.15,27.75,26.21
70319,27.21,27.15,27.75,26.21
70329,27.21,27.15,27.75,26.21
70339,27.21,27.15,27.75,26.19
70349,27.21,27.15,27.75,26.19
70359,27.21,27.17,27.75,26.19
70369,27.21,27.17,27.75,26.19
70379,27.21,27.17,27.75,26.19
70389,27.21,27.17,27.75,26.19
70399,27.21,27.17,27.59,26.19
70409,27.41,27.17,27.59,26.19
70419,27.41,27.17,27.59,26.19
70429,27.41,27.17,27.59,26.19
70439,27.41,27.17,27.59,26.21
70449,27.41,27.15,27.59,26.21
70459,27.41,27.15,27.59,26.21
70469,27.41,27.15,27.59,26.21
70479,27.41,27.15,27.59,26.21
70489,27.41,27.15,27.79,26.21
70499,27.41,27.15,27.79,26.21
70509,27.37,27.15,27.79,26.21
70519,27.37,27.15,27.79,26.21
70529,27.37,27.15,27.79,26.19
70539,27.37,27.15,27.79,26.19
70549,27.37,27.17,27.79,26.19
70559,27.37,27.17,27.79,26.19
70569,27.37,27.17,27.79,26.19
70579,27.37,27.17,27.79,26.19
70589,27.37,27.17,27.73,26.19
70599,27.37,27.17,27.73,26.19
70609,27.25,27.17,27.73,26.19
70619,27.25,27.17,27.73,26.19
70629,27.25,27.17,27.73,26.19
70639,27.25,27.17,27.73,26.19
70649,27.25,27.17,27.73,26.19
70659,27.25,27.17,27.73,26.19
70669,27.25,27.17,27.73,26.19
70679,27.25,27.17,27.73,26.19
70689,27.25,27.17,27.55,26.19
70699,27.41,27.17,27.55,26.19
70709,27.41,27.17,27.55,26.19
70719,27.41,27.17,27.55,26.19
70729,27.41,27.17,27.55,26.21
70739,27.41,27.15,27.55,26.21
70749,27.41,27.15,27.55,26.21
70759,27.41,27.15,27.55,26.21
70769,27.41,27.15,27.55,26.21
70779,27.41,27.15,27.55,26.21
70789,27.41,27.15,27.75,26.21
70799,27.29,27.15,27.75,26.21
70809,27.29,27.15,27.75,26.21
70819,27.29,27.15,27.75,26.21
70829,27.29,27.15,27.75,26.19
70839,27.29,27.17,27.75,26.19
70849,27.29,27.17,27.75,26.19
70859,27.29,27.17,27.75,26.19
70869,27.29,27.17,27.75,26.19
70879,27.29,27.17,27.69,26.19
70889,27.29,27.17,27.69,26.19
70899,27.25,27.17,27.69,26.19
70909,27.25,27.17,27.69,26.19
70919,27.25,27.17,27.69,26.19
70929,27.25,27.17,27.69,26.19
70939,27.25,27.11,27.69,26.19
70949,27.25,27.11,27.69,26.19
70959,27.25,27.11,27.69,26.19
70969,27.25,27.11,27.69,26.19
70979,27.25,27.11,27.59,26.19
70989,27.41,27.11,27.59,26.19
70999,27.41,27.11,27.59,26.19
71009,27.41,27.11,27.59,26.19
71019,27.41,27.11,27.59,26.19
71029,27.41,27.11,27.59,26.19
71039,27.41,27.11,27.59,26.19
71049,27.41,27.11,27.59,26.19
71059,27.41,27.11,27.59,26.19
71069,27.41,27.11,27.59,26.19
71079,27.41,27.11,27.43,26.19
71089,27.23,27.11,27.43,26.19
71099,27.23,27.11,27.43,26.19
71109,27.23,27.11,27.43,26.19
71119,27.23,27.11,27.43,26.15
71129,27.23,27.15,27.43,26.15
71139,27.23,27.15,27.43,26.15
71149,27.23,27.15,27.43,26.15
71159,27.23,27.15,27.43,26.15
71169,27.23,27.15,27.59,26.15
71179,27.23,27.15,27.59,26.15
71189,27.23,27.15,27.59,26.15
71199,27.23,27.15,27.59,26.15
71209,27.23,27.15,27.59,26.17
71219,27.23,27.15,27.59,26.17
71229,27.23,27.11,27.59,26.17
71239,27.23,27.11,27.59,26.17
71249,27.23,27.11,27.59,26.17
71259,27.23,27.11,27.59,26.17
71269,27.23,27.11,27.63,26.17
71279,27.35,27.11,27.63,26.17
71289,27.35,27.11,27.63,26.17
71299,27.35,27.11,27.63,26.17
71309,27.35,27.11,27.63,26.19
71319,27.35,27.11,27.63,26.19
71329,27.35,27.11,27.63,26.19
71339,27.35,27.11,27.63,26.19
71349,27.35,27.11,27.63,26.19
71359,27.35,27.11,27.63,26.19
